,comment_id,Text,Agreement_level,Individual_Annotations,Offensive_binary_label,Annotators_ID,Domain,annotation,annotator_id,Clean_Text,label,label_vector,message
40230,519_test,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>,A0,0,"1,0,1,0,0","Ann229,Ann339,Ann408,Ann170,Ann236",BLM,1,Ann229,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>,1,1,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>
40231,519_test,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>,A0,0,"1,0,1,0,0","Ann229,Ann339,Ann408,Ann170,Ann236",BLM,0,Ann339,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>,0,0,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>
40232,519_test,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>,A0,0,"1,0,1,0,0","Ann229,Ann339,Ann408,Ann170,Ann236",BLM,1,Ann408,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>,1,1,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>
40233,519_test,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>,A0,0,"1,0,1,0,0","Ann229,Ann339,Ann408,Ann170,Ann236",BLM,0,Ann170,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>,0,0,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>
40234,519_test,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>,A0,0,"1,0,1,0,0","Ann229,Ann339,Ann408,Ann170,Ann236",BLM,0,Ann236,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>,0,0,#donaldisoverparty when we try and take down him how about we all just discuss about this video like wtf dude why would u make this video and disrespect George Floyd <url>
40285,530_test,<user> 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>,A++,0,"0,0,0,0,0","Ann484,Ann448,Ann639,Ann189,Ann184",Covid-19,0,Ann484, 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>,0,0, 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>
40286,530_test,<user> 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>,A++,0,"0,0,0,0,0","Ann484,Ann448,Ann639,Ann189,Ann184",Covid-19,0,Ann448, 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>,0,0, 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>
40287,530_test,<user> 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>,A++,0,"0,0,0,0,0","Ann484,Ann448,Ann639,Ann189,Ann184",Covid-19,0,Ann639, 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>,0,0, 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>
40288,530_test,<user> 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>,A++,0,"0,0,0,0,0","Ann484,Ann448,Ann639,Ann189,Ann184",Covid-19,0,Ann189, 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>,0,0, 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>
40289,530_test,<user> 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>,A++,0,"0,0,0,0,0","Ann484,Ann448,Ann639,Ann189,Ann184",Covid-19,0,Ann184, 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>,0,0, 2100 Americans died of COVID19 today. And you want to be tested every day? Why? What will that do? Other people need those tests. Hopefully you get to experience the what so many Americans have had to suffer through. #DonTheCon #COVID19ForTrump <url>
40290,531_test,<user> <user> <user> If you know nothing about accounting then shut up.,A++,0,"0,0,0,0,0","Ann21,Ann202,Ann770,Ann631,Ann236",Elections2020,0,Ann21,   If you know nothing about accounting then shut up.,0,0,   If you know nothing about accounting then shut up.
40291,531_test,<user> <user> <user> If you know nothing about accounting then shut up.,A++,0,"0,0,0,0,0","Ann21,Ann202,Ann770,Ann631,Ann236",Elections2020,0,Ann202,   If you know nothing about accounting then shut up.,0,0,   If you know nothing about accounting then shut up.
40292,531_test,<user> <user> <user> If you know nothing about accounting then shut up.,A++,0,"0,0,0,0,0","Ann21,Ann202,Ann770,Ann631,Ann236",Elections2020,0,Ann770,   If you know nothing about accounting then shut up.,0,0,   If you know nothing about accounting then shut up.
40293,531_test,<user> <user> <user> If you know nothing about accounting then shut up.,A++,0,"0,0,0,0,0","Ann21,Ann202,Ann770,Ann631,Ann236",Elections2020,0,Ann631,   If you know nothing about accounting then shut up.,0,0,   If you know nothing about accounting then shut up.
40294,531_test,<user> <user> <user> If you know nothing about accounting then shut up.,A++,0,"0,0,0,0,0","Ann21,Ann202,Ann770,Ann631,Ann236",Elections2020,0,Ann236,   If you know nothing about accounting then shut up.,0,0,   If you know nothing about accounting then shut up.
40360,545_test,<user> <user> <user> Not so fast! We see you. Cheaters!,A0,0,"0,1,1,0,0","Ann206,Ann71,Ann571,Ann631,Ann359",Elections2020,0,Ann206,   Not so fast! We see you. Cheaters!,0,0,   Not so fast! We see you. Cheaters!
40361,545_test,<user> <user> <user> Not so fast! We see you. Cheaters!,A0,0,"0,1,1,0,0","Ann206,Ann71,Ann571,Ann631,Ann359",Elections2020,1,Ann71,   Not so fast! We see you. Cheaters!,1,1,   Not so fast! We see you. Cheaters!
40362,545_test,<user> <user> <user> Not so fast! We see you. Cheaters!,A0,0,"0,1,1,0,0","Ann206,Ann71,Ann571,Ann631,Ann359",Elections2020,1,Ann571,   Not so fast! We see you. Cheaters!,1,1,   Not so fast! We see you. Cheaters!
40363,545_test,<user> <user> <user> Not so fast! We see you. Cheaters!,A0,0,"0,1,1,0,0","Ann206,Ann71,Ann571,Ann631,Ann359",Elections2020,0,Ann631,   Not so fast! We see you. Cheaters!,0,0,   Not so fast! We see you. Cheaters!
40364,545_test,<user> <user> <user> Not so fast! We see you. Cheaters!,A0,0,"0,1,1,0,0","Ann206,Ann71,Ann571,Ann631,Ann359",Elections2020,0,Ann359,   Not so fast! We see you. Cheaters!,0,0,   Not so fast! We see you. Cheaters!
40375,548_test,"<user> <user> <user> <user> <user> I'm not white, and it certainly is not.",A++,0,"0,0,0,0,0","Ann597,Ann626,Ann789,Ann283,Ann416",Elections2020,0,Ann597,"     I'm not white, and it certainly is not.",0,0,"     I'm not white, and it certainly is not."
40376,548_test,"<user> <user> <user> <user> <user> I'm not white, and it certainly is not.",A++,0,"0,0,0,0,0","Ann597,Ann626,Ann789,Ann283,Ann416",Elections2020,0,Ann626,"     I'm not white, and it certainly is not.",0,0,"     I'm not white, and it certainly is not."
40377,548_test,"<user> <user> <user> <user> <user> I'm not white, and it certainly is not.",A++,0,"0,0,0,0,0","Ann597,Ann626,Ann789,Ann283,Ann416",Elections2020,0,Ann789,"     I'm not white, and it certainly is not.",0,0,"     I'm not white, and it certainly is not."
40378,548_test,"<user> <user> <user> <user> <user> I'm not white, and it certainly is not.",A++,0,"0,0,0,0,0","Ann597,Ann626,Ann789,Ann283,Ann416",Elections2020,0,Ann283,"     I'm not white, and it certainly is not.",0,0,"     I'm not white, and it certainly is not."
40379,548_test,"<user> <user> <user> <user> <user> I'm not white, and it certainly is not.",A++,0,"0,0,0,0,0","Ann597,Ann626,Ann789,Ann283,Ann416",Elections2020,0,Ann416,"     I'm not white, and it certainly is not.",0,0,"     I'm not white, and it certainly is not."
40445,562_test,Why did they even open in the first place?!   Get me out of America. We're all doomed here cause no one is taking this seriously.,A+,0,"0,0,0,1,0","Ann107,Ann283,Ann484,Ann448,Ann446",Covid-19,0,Ann107,Why did they even open in the first place?!   Get me out of America. We're all doomed here cause no one is taking this seriously.,0,0,Why did they even open in the first place?!   Get me out of America. We're all doomed here cause no one is taking this seriously.
40446,562_test,Why did they even open in the first place?!   Get me out of America. We're all doomed here cause no one is taking this seriously.,A+,0,"0,0,0,1,0","Ann107,Ann283,Ann484,Ann448,Ann446",Covid-19,0,Ann283,Why did they even open in the first place?!   Get me out of America. We're all doomed here cause no one is taking this seriously.,0,0,Why did they even open in the first place?!   Get me out of America. We're all doomed here cause no one is taking this seriously.
